,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
206,5.222749198853095e-12,2134.0287522616436,11656.213537051342,9.736764297646791e-06,-0.6447945880095074,3.1660114338287867e-06,2.273624218743237e-06,156.0,7.0,110.58934712346478,179.0,18.0,123.50154363283775,176.0,16.0,121.26950226244344
207,1.2211475796930342e-11,2491.4978026341137,12277.977403889183,1.5113129805246813e-05,0.44222469929522285,5.3254202653870085e-06,3.1098388915889695e-06,170.0,0.0,114.8870628241922,194.0,3.0,127.73950313745085,198.0,0.0,124.95412555994322
208,1.0805334392195007e-12,2411.8987901250825,12624.621957899537,6.3177359587647885e-06,1.1165248355144028,1.7132523157700672e-06,8.956664017606346e-07,168.0,4.0,117.5915222061248,184.0,3.0,130.344282359994,185.0,15.0,127.03032422440926
209,5.2472794737729805e-12,2529.362487753575,11818.940961731154,9.995281191090117e-06,0.4917154304851172,3.0573164063300696e-06,2.386994485957438e-06,160.0,13.0,113.09267252453625,188.0,19.0,126.02568213349777,181.0,8.0,123.29484096397924
210,8.079649181986844e-12,2119.6190905022186,11232.12929669691,1.2663770538934269e-05,-0.0798043244864032,4.099867761281682e-06,2.7057311552572166e-06,165.0,2.0,116.96095002136981,184.0,8.0,130.42998050005343,181.0,0.0,127.64001896570146
211,3.72734693877551e-12,2668.046991235977,11444.535306475338,7.870758787201943e-06,0.8181960948029772,2.554144230163825e-06,1.9041057216471554e-06,168.0,3.0,115.62473932688408,193.0,11.0,129.15129902102763,185.0,5.0,126.37342147946475
212,1.0722820037105751e-11,3406.9626404889086,12140.25088923004,1.3591779382299618e-05,-0.07756291468884619,4.671425274943162e-06,3.0553634645059476e-06,171.0,5.0,115.9715574927711,193.0,13.0,128.75145396023282,186.0,11.0,126.20352423350941
213,7.77597571259909e-12,3061.4879936039924,11703.799745761879,1.1549814652497856e-05,-0.9709438211508563,3.779013427544628e-06,2.6616289968536387e-06,166.0,6.0,115.36538755276605,187.0,2.0,128.51007415018884,187.0,6.0,126.07923586425238
214,3.8601180637544275e-12,3509.3899570520907,11592.313328358086,8.282845895563528e-06,1.3312740567470416,2.7139280656953484e-06,1.8497016061348323e-06,163.0,1.0,113.33236392108611,185.0,6.0,126.42802813159771,183.0,0.0,124.1071503474504
215,3.7295328048574806e-12,3626.322708525533,13919.362566704654,8.359212528555155e-06,0.9779927817635569,2.5550428157348825e-06,1.9920311099814387e-06,164.0,16.0,116.24474399391238,182.0,23.0,130.0067253686995,184.0,24.0,127.9370076457586
216,2.1775678866587957e-12,2195.879345973913,12980.258671809648,6.347678263045946e-06,-0.8119907665934815,2.2533843777957462e-06,1.2580905165559026e-06,166.0,2.0,111.3361050870562,189.0,6.0,124.7464155152116,186.0,11.0,122.81879918210547
217,2.5545083487940632e-12,2246.488401973368,13333.41919235936,7.017170212968119e-06,0.9076062505544477,2.470410462173686e-06,1.3800219410645816e-06,168.0,8.0,113.95580063805963,185.0,8.0,127.70549956688006,194.0,8.0,125.33864697555514
218,1.0576488446618317e-12,2247.772088622398,13669.560049754416,4.193732498511451e-06,1.5152449449485719,1.2879922298548575e-06,1.072493269760773e-06,164.0,7.0,112.6438328184441,183.0,14.0,126.79459749278729,186.0,12.0,124.56509306303776
219,3.0409040310339013e-12,2349.4323368934206,14191.44720214404,7.162587653617734e-06,-0.9894019089496517,2.2068638321177665e-06,1.8450862670583235e-06,155.0,28.0,112.13082337069876,174.0,30.0,125.33436287953423,171.0,32.0,123.17938067470777
220,2.0351357733175915e-12,2370.4667907586295,13896.620091295441,5.8111628312871635e-06,0.16942976970524393,1.921948370234561e-06,1.390431749519858e-06,158.0,9.0,116.78412058702655,183.0,13.0,130.87747742970396,175.0,16.0,128.20507483660563
221,3.452035756451341e-12,2465.8215905966904,13194.260155475384,8.981059944060321e-06,1.1467944485931392,3.4118661182540116e-06,1.4641021012635731e-06,164.0,0.0,117.01771128879717,192.0,5.0,130.86902556647203,190.0,13.0,127.98393790887988
222,3.2675594535334796e-12,2542.299400138472,13625.95006269778,7.269131383445661e-06,-0.23578079945213612,2.230136815645577e-06,1.911890874715289e-06,166.0,0.0,113.96604116723155,192.0,1.0,127.60249648673225,187.0,0.0,124.92154253120609
223,6.788530949569911e-12,2739.556700588666,13010.55569518566,1.0801098547178952e-05,1.485670198018027,3.492447599349559e-06,2.5472349101754986e-06,169.0,0.0,115.9988666730292,190.0,0.0,129.16980419291212,187.0,2.0,126.54862966851181
224,3.0462742452352843e-12,2731.1818833133275,13922.013346724721,7.1795329869729525e-06,-1.1289415682652824,2.2127130753708248e-06,1.8345966932987444e-06,163.0,0.0,114.28815675302367,183.0,1.0,127.79793168174815,179.0,0.0,125.44553841794904
225,9.095496711081127e-13,2944.447844501476,13816.48837074179,4.07253274556762e-06,0.809026048741571,1.4967656472259924e-06,7.960776653035252e-07,158.0,9.0,114.47903498620137,180.0,13.0,127.90082791774236,183.0,18.0,125.65159203537198
226,4.0030089391128355e-12,3082.4798467785517,14097.842365443883,8.514445001250703e-06,-0.7267758692260864,2.6816742930969873e-06,1.9227473954082812e-06,155.0,24.0,114.596203129215,177.0,27.0,127.68779336390612,175.0,24.0,125.65144995953601
227,1.2095732838589982e-11,3135.350151710367,13452.676416009906,1.667112346907288e-05,-1.5258110298607475,4.652686251876615e-06,3.6345535391973515e-06,169.0,6.0,116.3354421058269,192.0,7.0,129.6007881676664,187.0,5.0,126.88836448514711
228,3.9000415435768656e-14,3347.6755883902724,13585.549787238435,8.766610722346485e-07,-0.03987316730603147,3.2839571867811513e-07,1.7237390162461323e-07,157.0,36.0,116.35892116182572,182.0,41.0,132.19986168741355,180.0,34.0,129.69640387275243
229,3.0739888682745827e-12,3565.8663139043374,14410.200088373475,7.653852809435586e-06,-0.6138986065094262,2.730295986743476e-06,1.5071296661211308e-06,167.0,0.0,116.74438591870775,182.0,11.0,129.56531472214905,178.0,7.0,127.06266350627689
230,1.776151121605667e-12,3469.9442024031096,13433.882176092984,6.566165922802069e-06,-1.4476776566370229,2.648011625062271e-06,9.093443062593051e-07,165.0,11.0,116.01020749665328,193.0,12.0,129.6276013143483,181.0,4.0,127.19534197395643
231,2.9854208129532805e-12,3663.4687557907773,13493.264134769372,7.651257657622055e-06,1.509076954472763,2.679076003836032e-06,1.5138099461712759e-06,169.0,14.0,114.25191322496995,191.0,12.0,127.66217913387605,182.0,15.0,125.59142369236608
232,2.5434305953786474e-14,2012.327807250221,15148.41507515473,6.128974340638809e-07,-1.0224246381147233,1.973250800175294e-07,1.674735970624955e-07,140.0,11.0,69.54021739130435,151.0,9.0,73.8695652173913,148.0,16.0,76.99021739130434
233,1.299416427728116e-12,2193.6692799462808,15011.902640623864,4.772977264007535e-06,0.3744019343949809,1.508019754260598e-06,1.164668391636742e-06,159.0,17.0,113.95408438993972,179.0,26.0,128.15404281854083,177.0,27.0,125.7415298274787
234,1.9747141170517796e-12,2234.9467962865533,14757.30459135913,5.902707591620054e-06,-1.41771951427208,1.8158254355827634e-06,1.4252293381309327e-06,156.0,21.0,114.78243461149526,178.0,22.0,128.41206373500233,179.0,25.0,126.07565115198557
235,4.892467532467533e-12,2406.3120962530074,15245.587316219562,9.8580907343186e-06,-0.9139148903654025,3.5689470827398597e-06,1.8540343272114326e-06,163.0,7.0,117.3769592779154,185.0,14.0,131.1279371927637,191.0,13.0,128.3869232509255
236,1.1580624051273401e-11,2328.978579074082,15904.497673514947,1.3880547582189028e-05,-0.23962055990061668,4.1705070405467295e-06,3.6694137806539437e-06,166.0,0.0,113.70310013768554,187.0,2.0,127.01042076791717,187.0,6.0,124.55565547399002
237,1.69079440040479e-12,2459.053692605213,14869.75885078752,5.547767841969151e-06,0.946724245482958,1.8046033161608423e-06,1.2944329976857676e-06,168.0,8.0,117.52652372001147,192.0,13.0,131.26230605027558,186.0,13.0,128.7086054736037
238,4.397058525889695e-12,2699.901195082807,15333.252863043419,9.556739558901662e-06,-0.8890129706528428,3.476962835831658e-06,1.6330223703630721e-06,172.0,2.0,117.54859657629677,189.0,0.0,131.04041172823972,188.0,0.0,128.17312472763209
239,4.0561173891044024e-12,2739.4905511256593,14813.669293279088,8.504182074589079e-06,0.766755289100102,2.9987655524359128e-06,1.7540764415472591e-06,166.0,4.0,118.65670608748894,191.0,10.0,131.79923332379425,192.0,8.0,128.85266772705793
240,8.205134086692529e-12,3118.4946507143254,15508.969496258584,1.2740569697228108e-05,-1.4548744619502887,4.623912398225329e-06,2.3646349669244075e-06,167.0,1.0,114.17929635086426,189.0,11.0,127.07102265252966,189.0,10.0,124.70042950353863
241,2.1388873204370234e-14,2993.41009883876,15144.838647063332,6.197774850181535e-07,-0.5599238811980958,2.5213546845155237e-07,1.1482109357843294e-07,156.0,91.0,131.00644329896906,177.0,100.0,147.52319587628867,182.0,97.0,145.54123711340208
242,9.24385225164446e-12,3515.4542611500765,15771.796887247569,1.265502145083036e-05,-1.41952030909002,3.966324825792427e-06,3.0945924068279694e-06,167.0,0.0,115.75639334310114,188.0,0.0,128.883693983457,185.0,0.0,126.24285947779185
243,7.32906054983977e-12,3459.012977554809,14849.038618769273,1.1492772242023801e-05,-0.7731578373160739,3.7128898634059785e-06,2.5733328587811143e-06,169.0,0.0,114.51114810368068,189.0,4.0,126.96491680354735,186.0,6.0,124.44481559776965
244,7.729074042840276e-12,2324.0814768778846,16605.386126148773,1.1525275753904314e-05,1.2221740516966166,3.4109044668009863e-06,3.0367703212876004e-06,169.0,15.0,115.47456384694327,190.0,21.0,128.82649171675706,188.0,15.0,126.18244427224049
245,4.774646652049249e-12,2220.8036797405384,17263.193014347442,8.819435536931913e-06,-1.4851202794195029,2.997286613132472e-06,2.056240273136761e-06,167.0,10.0,115.79644522309192,183.0,9.0,129.40099465935742,184.0,6.0,126.91158269518778
246,4.1629279811097995e-12,2645.1594905869324,16879.435283472438,9.151328491055879e-06,-0.46365341367227036,3.143082097703105e-06,1.8616940590710121e-06,171.0,0.0,117.98584096017203,191.0,1.0,131.59681713075415,195.0,0.0,128.86276872056948
247,4.001686625063249e-12,2459.7888361572395,17643.957684396864,8.084420825201477e-06,1.4711630432803564,2.391923531190027e-06,2.1851344706291248e-06,169.0,0.0,115.40574840603178,197.0,4.0,129.18475862766925,189.0,5.0,126.35253516850521
248,1.0369775678866588e-12,2705.6642930876696,16452.81295351732,4.193948761162583e-06,0.030086626192766537,1.334988735354508e-06,1.0532583270917145e-06,157.0,27.0,111.2025412231267,177.0,32.0,124.332811521603,178.0,30.0,122.52783865581299
249,7.93422162253331e-12,2796.5227358530674,17207.471991128496,1.2016556279035635e-05,-0.262215712699627,4.354985829503453e-06,2.3913082534497182e-06,172.0,0.0,118.88459523631342,196.0,0.0,132.37773408532726,193.0,0.0,129.43728356929523
250,2.9315567549333785e-12,2945.172632883038,17510.69546214684,7.351778636455544e-06,-0.2858822295403913,2.6025702479623383e-06,1.517290182932118e-06,172.0,0.0,115.85240029100018,190.0,0.0,129.31607591789376,189.0,3.0,126.43077234761628
251,7.329627255861022e-12,2911.024772328554,17889.801969102587,1.1438661563564453e-05,0.2860082968886752,3.586959274905513e-06,2.7033587545030888e-06,171.0,0.0,117.43850034986926,192.0,0.0,131.10318565167753,191.0,0.0,128.17090560895664
252,4.74377466689155e-12,3026.0025639530527,16698.49437978267,9.604742409011186e-06,0.973750092799307,2.983964435247621e-06,2.1463492904736197e-06,171.0,4.0,116.74978510232545,194.0,3.0,129.93163692255143,193.0,0.0,127.25538951982466
253,4.017959183673469e-12,3343.998984712479,17407.433335795995,8.442239832748889e-06,0.6392262882111113,2.67632308825037e-06,2.0932811926711032e-06,176.0,0.0,116.52251847480586,196.0,1.0,129.6567307305428,192.0,2.0,126.94670806453776
254,3.8202732332602465e-13,3281.787532817669,16692.62999623259,2.6527737469638817e-06,-1.309400964008573,9.901260560934577e-07,5.099596301437822e-07,162.0,9.0,112.75646277722842,182.0,8.0,125.79170786834298,181.0,15.0,123.87477044780336
255,6.152673300725249e-13,3287.9536100937885,16449.154111566775,3.4512074342877017e-06,-1.5464580627943942,1.297140413732234e-06,6.23639990151168e-07,157.0,17.0,108.30093589349268,175.0,20.0,121.0858122061602,174.0,25.0,119.82982556351334
256,4.219274751222803e-12,3355.8888517572163,17821.189560741197,9.201651390031487e-06,-1.5248204253699433,3.0198625420757387e-06,1.956621170633064e-06,179.0,0.0,114.47538098194455,193.0,0.0,127.73927458221594,198.0,0.0,125.33329919803381
257,7.609930848372406e-12,3507.3017474274116,16816.829398873386,1.1868290319116316e-05,-0.7209680845026157,3.823511004629263e-06,2.6646129032916718e-06,173.0,0.0,117.10819418632694,191.0,1.0,130.00842684674205,188.0,1.0,127.34700449715558
258,3.512295496711081e-12,3653.0290636624986,17762.66194880365,8.299448282539558e-06,-1.3423036030077315,3.0999588211810897e-06,1.4968557006086741e-06,168.0,0.0,114.54094708376867,185.0,1.0,127.65073597197468,186.0,0.0,125.21146518345523
259,3.2657244054646654e-12,2329.782470702789,18483.90182249381,7.224872841837141e-06,-0.6884519168555239,2.3543304063123527e-06,1.7971729884867932e-06,163.0,0.0,112.51324071167792,186.0,9.0,125.90738109791353,192.0,3.0,123.50312226388913
260,2.4764918198684432e-12,2624.678601005781,18644.304833032762,6.9094031168431215e-06,-0.4417322755737365,2.1017577037675744e-06,1.6136113864225944e-06,168.0,4.0,115.56775333857031,186.0,1.0,129.71304660905997,193.0,5.0,127.24439207471414
261,1.7759352335975712e-12,2780.2802406947326,18263.00087879916,6.086677532203783e-06,-1.238998607695902,1.9225941553727268e-06,1.2597561526365675e-06,165.0,0.0,117.33978546902063,186.0,7.0,131.68455437722204,187.0,4.0,128.86049408976268
262,1.948294822061056e-12,2840.9590342560464,18763.07380089986,6.067069203603377e-06,-1.1531703492335015,2.1725667420620062e-06,1.1654203422555558e-06,170.0,0.0,115.07014019727363,188.0,1.0,129.0529618752078,189.0,0.0,126.86781004100632
263,4.417513914656772e-12,3048.2459941110533,18381.87645200111,8.752108464305038e-06,-0.9316075408164376,2.828830401039719e-06,2.0696030504767795e-06,170.0,0.0,114.8058039944491,191.0,0.0,128.46449072913674,189.0,0.0,125.80976543157045
264,3.73013998988025e-13,2931.872635196238,18951.853813227226,3.468294820684296e-06,0.010245071944541566,1.4018311851072325e-06,3.880417844574094e-07,161.0,10.0,112.26178933450859,185.0,8.0,125.66975172616424,184.0,19.0,124.60570001469075
265,3.4439129701467364e-12,3157.9254911448315,18814.83268654884,7.976452835738934e-06,0.5271881603954901,2.566031038459137e-06,1.81132365478693e-06,170.0,0.0,117.49502938430274,187.0,0.0,131.64149581401188,187.0,0.0,129.15732567536818
266,6.573371563501433e-12,3420.6523261606,18505.191704692486,1.1744084624548076e-05,1.4664748867420345,4.383474234553408e-06,1.953959435291583e-06,170.0,0.0,114.09215567903212,189.0,0.0,127.66924160475727,194.0,0.0,125.28140746855249
267,1.863990554899646e-12,3775.8743729414746,1414.775339317384,5.892877190260702e-06,0.98092606305864,2.2371848625050704e-06,1.0879240573474842e-06,161.0,7.0,117.52569971605725,187.0,6.0,131.59922060613084,185.0,9.0,128.9306803036449
268,2.8602597402597403e-12,3992.3180127778746,916.4884313531244,7.454921004161692e-06,-0.33700667863127126,2.5053523262212364e-06,1.5812342168982511e-06,170.0,0.0,118.33884873783298,190.0,1.0,132.24690229630536,193.0,2.0,129.47713588436497
269,2.864550514420644e-12,4087.974084114072,1442.9319101047736,7.64951218709958e-06,0.4365253965518272,2.452912137737893e-06,1.6096046746888282e-06,170.0,7.0,119.57925667389868,196.0,13.0,133.44864635411753,194.0,7.0,130.572049806622
270,3.829377392495148e-12,4093.786158603876,1165.198870212976,8.16195735420124e-06,-0.06645770859072511,3.1213441781180993e-06,1.6576045826754574e-06,168.0,1.0,118.85906561042881,189.0,10.0,132.21988417124598,192.0,7.0,129.16804339698507
271,3.398587177197976e-14,3833.7523704667346,1274.0882600050434,9.621534839033545e-07,1.1216340214578149,2.630271443166493e-07,2.1899431795179496e-07,155.0,40.0,113.15032154340837,167.0,47.0,124.12540192926045,171.0,49.0,122.06189710610933
272,2.3735941980097822e-12,3940.6116584144816,1738.4389575149837,6.85902137757119e-06,-0.8737761955656841,2.2024885430716053e-06,1.505206646255306e-06,170.0,3.0,119.34206397926472,191.0,9.0,133.7948298206125,190.0,7.0,130.9282336357229
273,1.0581575307809073e-11,4311.026502955564,545.999003689833,1.4237344116776953e-05,0.7379643970434647,4.654424642702992e-06,3.1297912350323047e-06,171.0,5.0,115.45048183216073,197.0,4.0,128.16461090044857,194.0,6.0,125.3749212671714
274,3.73760161916006e-12,4664.4554090268575,325.5436938709448,9.352095345775327e-06,0.4228170165314606,3.0760138127904808e-06,1.833484514008794e-06,167.0,7.0,114.76223361130414,190.0,10.0,127.20322996293723,191.0,9.0,124.69840890664814
275,4.310244560634171e-12,4462.17256625856,1487.5672882173033,9.037744038841685e-06,-1.2958146324636768,2.786806909278528e-06,2.0993169232821438e-06,174.0,0.0,116.08887622934913,196.0,6.0,129.41126462542022,196.0,1.0,126.7220215476496
276,6.728864901332434e-12,4856.020198298352,1635.4351583372268,1.1613323207014316e-05,-0.2988145773994769,3.92357927692564e-06,2.415205079274086e-06,172.0,0.0,117.93084042472172,192.0,0.0,131.28693968678976,192.0,4.0,128.57514199478118
277,8.132271883960196e-12,4684.308440613923,1007.8935436137976,1.247708512898688e-05,-0.8696431952824777,3.9137804021575324e-06,2.8182149797967313e-06,172.0,1.0,114.94654724835512,195.0,4.0,127.80806538351735,195.0,0.0,125.31216181225476
278,1.799899113721873e-14,4611.703213264373,803.9763177477688,5.330227869481867e-07,1.1395332977726442,1.7454277652533278e-07,1.4235342538084924e-07,135.0,6.0,60.945864661654134,142.0,16.0,64.52180451127819,129.0,18.0,62.169924812030075
279,4.7987451509529435e-12,5083.7618881925055,376.5961447259033,1.119570284864651e-05,-0.7851780543265393,3.782759158883926e-06,1.973879866665406e-06,172.0,0.0,112.03334027219074,188.0,1.0,123.96160186336452,186.0,2.0,121.56186178921251
280,3.0671553110307735e-12,5296.412732078499,517.8543074161374,7.914651307896114e-06,-0.972157900029538,2.54333198648525e-06,1.712492603419536e-06,173.0,6.0,116.11621681123684,192.0,8.0,128.83500506362554,187.0,7.0,126.36140196380609
281,3.975132400067465e-12,5052.874195679895,1210.132014287961,8.397116240535748e-06,1.3982238793119601,2.7469416422867795e-06,1.940109851230066e-06,170.0,7.0,117.98782721980214,189.0,2.0,131.0569148719619,189.0,3.0,128.05764768147213
282,5.250868611907573e-12,5314.848408731739,874.6406624609731,9.563631862068423e-06,0.16448769803910168,3.354538745008608e-06,2.0572227522162085e-06,171.0,0.0,113.3252896795396,188.0,1.0,125.77640288213784,186.0,0.0,123.16165995505017
283,1.967562826783606e-12,5396.675041089189,1178.3375439751476,5.949882495929821e-06,-0.3607714979620429,2.1285433897066302e-06,1.236468942924056e-06,162.0,16.0,114.79746036104056,187.0,17.0,128.19301256091703,188.0,17.0,125.72452467568124
284,5.8557058525889694e-12,5382.225223185654,2944.441052142836,1.0406271616882421e-05,-1.439214955506687,3.5379707677926934e-06,2.2287023504456043e-06,162.0,11.0,114.67203602308132,178.0,12.0,127.76655974042734,180.0,14.0,125.41559279538373
285,9.073462641254849e-12,3924.746936235328,2698.7596535292714,1.2392148565737989e-05,-0.5262387420067951,3.867847370951422e-06,3.0700291907807963e-06,163.0,13.0,116.25586013561922,184.0,17.0,129.7349003962745,186.0,18.0,126.95787539798384
286,3.091745656940462e-12,4149.992421200708,2304.115637151573,7.130031667619057e-06,0.32242421264367077,2.3513348728467468e-06,1.7322980646880394e-06,170.0,0.0,117.03632820351484,189.0,1.0,130.8895472301602,187.0,3.0,127.88980940146291
287,3.2266756620003373e-12,4267.6122149646435,3039.347731286529,7.2544228862115e-06,1.0013662293709085,2.38026229707553e-06,1.7716062706661793e-06,165.0,9.0,112.0303086073768,185.0,12.0,124.33998678233517,184.0,10.0,121.7389176572944
288,7.358907066959015e-12,3946.846956381432,3266.782752736436,1.1161438496930232e-05,0.5304509840121254,3.981377375626394e-06,2.3924103685892813e-06,171.0,12.0,112.53893210399498,188.0,13.0,125.05026277473988,190.0,9.0,122.39964132073189
289,6.383174228369033e-12,4601.656551067876,3316.7832150992904,1.0184978908839572e-05,-0.684201666680671,3.493233353668114e-06,2.3514531234117137e-06,167.0,5.0,115.73461785647842,191.0,10.0,128.33116427351294,188.0,10.0,125.70708390413854
290,1.673523359757126e-12,4452.2587620637105,2507.3216465504033,5.4237042004423564e-06,0.2662089838932191,1.77530015632743e-06,1.2708124875138714e-06,167.0,9.0,114.06737811257585,187.0,12.0,127.69024739646208,183.0,9.0,125.0275403608737
291,5.5505211671445435e-12,4582.970091298115,2807.1938085502748,9.74789227491295e-06,-0.10820465435105428,2.9790075073038472e-06,2.491512260787782e-06,158.0,14.0,114.41202996546188,178.0,14.0,127.27772534902952,178.0,16.0,124.78279904655349
292,9.37721706864564e-12,4760.151359389171,2328.6604367724794,1.3146144553606824e-05,0.5137339625285149,4.83256548963199e-06,2.5307193940945797e-06,168.0,0.0,112.89979596006688,191.0,1.0,125.77694895548245,187.0,0.0,123.01840676180856
293,5.364560634171024e-12,5021.257744333859,2914.404988962417,9.612484393469097e-06,-1.3326155391423187,3.286670512047961e-06,2.1772233841295797e-06,163.0,19.0,113.42888425758125,184.0,18.0,125.83461197696428,189.0,19.0,123.66371672506142
294,5.524533648170012e-12,3999.0924352627308,5275.032194818739,9.655519568780445e-06,-0.924714528314295,3.1283728941841684e-06,2.277305632816391e-06,165.0,3.0,114.35289547746551,183.0,8.0,127.35534827815346,185.0,7.0,124.8470615252316
295,3.5212418976583453e-12,4072.031311944467,4866.049944080508,7.832222749346268e-06,0.19401837860567622,2.4550812450618923e-06,1.931263948920373e-06,161.0,12.0,118.49837932276381,181.0,13.0,132.58882307415269,179.0,17.0,129.85806239032652
296,3.6781784449316914e-12,3832.3514059723866,4427.988197254331,8.223662594069629e-06,0.8982582512638996,2.710740334202143e-06,1.8055471639249022e-06,164.0,11.0,117.59614975615122,184.0,8.0,131.71209709948297,186.0,11.0,128.85721095669393
297,2.2056333277112497e-12,3918.3951692003384,3980.488315541553,6.1151987374407835e-06,-1.2042663976343504,1.767360758659347e-06,1.6459893021001804e-06,162.0,13.0,116.40154544009586,191.0,14.0,130.3571507170891,184.0,11.0,127.44684493024734
298,2.3238050261426885e-12,4058.8222508027384,4240.311438270924,7.074808937277219e-06,0.38488299775671503,2.224334695901727e-06,1.4163769213520654e-06,166.0,15.0,120.019656133829,187.0,20.0,134.4348629182156,184.0,21.0,131.51000232342008
299,1.3580708873475013e-14,3805.4058086714836,4152.917083298435,5.227734133488845e-07,-0.4383682533987934,2.077772062016035e-07,9.614986969367866e-08,151.0,48.0,120.05918367346939,163.0,62.0,133.74897959183673,159.0,58.0,129.59591836734694
300,4.6051475796930345e-12,4286.0509372524775,4548.791841855186,8.67911245480824e-06,-0.21862990290816595,2.7602783553836267e-06,2.1626087305085704e-06,163.0,9.0,113.7341918315671,188.0,8.0,126.98813654693801,195.0,9.0,124.29987456625715
301,4.508834542081295e-12,4414.138187380734,5095.842473637957,8.93829350551831e-06,-1.5098141050164042,3.227361855948474e-06,1.8258118534117267e-06,162.0,9.0,114.53485228231156,181.0,10.0,127.32213761462403,177.0,17.0,124.65565239237455
302,3.004216562658121e-13,4614.11927165207,4436.175548319485,2.519491387226258e-06,-1.5529557279134725,7.727028133840593e-07,5.307128634797081e-07,157.0,21.0,111.84890602582496,180.0,31.0,125.18857604017217,175.0,30.0,123.11953012912483
303,4.652292123460954e-12,4681.786366264203,4796.980119714341,8.93280372649487e-06,1.2241103266387197,2.976838787043231e-06,2.020196616812781e-06,164.0,5.0,113.10871506954192,185.0,12.0,125.91733269920076,184.0,2.0,123.3868943357268
304,6.11285545623208e-12,4812.479218860481,4051.579083699196,1.0807200009350902e-05,-1.0071971749753692,3.5098785238505864e-06,2.4367049799533473e-06,168.0,0.0,118.2453962004308,194.0,7.0,131.4499761644126,191.0,5.0,128.63089268688867
305,3.987438016528926e-12,4967.973266524318,4572.789132283655,1.1092925162810949e-05,0.6967041332988548,3.269518372269901e-06,1.6699234595937038e-06,169.0,0.0,116.77547689828201,185.0,4.0,130.15808577058772,187.0,0.0,127.52292565330156
306,4.3951577585291695e-12,5361.895134296113,4541.151506056681,8.233647228362087e-06,0.6588920572553159,2.670780249811359e-06,2.1756015857168983e-06,166.0,12.0,114.84673457970355,187.0,15.0,128.07632531861134,183.0,16.0,125.43624392133236
307,5.524371621445472e-13,5076.2864130537255,4390.749238736775,4.024344750551392e-06,-1.2180047782654924,1.2073064968740058e-06,6.871983300197303e-07,159.0,25.0,122.23456729590586,186.0,28.0,136.4575140965923,179.0,27.0,133.95606766364304
308,6.855495323828108e-13,5339.886451514758,4813.800069652237,3.4895798889020476e-06,0.47183523470826055,1.4562657115310197e-06,6.214882477777743e-07,155.0,20.0,108.95602573718075,180.0,25.0,122.05044803221095,177.0,21.0,120.22808194844669
309,3.676154494855793e-12,4782.652492148378,5279.0395278871765,7.982322665946256e-06,0.23524937464153456,2.5499536382718754e-06,1.927806845533484e-06,166.0,7.0,118.03442582046615,187.0,12.0,131.13655110667528,184.0,9.0,128.65011301591028
310,1.6102951593860684e-12,4965.721384999539,5029.177479338266,5.5301583513471575e-06,1.4933511829154766,1.6397205900764743e-06,1.3277871048437238e-06,158.0,26.0,116.74567569834745,179.0,32.0,130.4461035148058,180.0,30.0,128.3824175824176
311,3.1816321654748225e-13,5027.982969472515,4862.534919002529,2.298576868061387e-06,0.8031201204161359,8.520713345603661e-07,4.925928575363282e-07,154.0,39.0,116.18012422360249,174.0,46.0,130.26197566578745,172.0,43.0,128.66272441078874
312,8.078664192949907e-13,4978.302371965104,4247.442721816734,3.984679819617324e-06,-0.6554315746298156,1.2714949022491441e-06,9.017387889382728e-07,161.0,8.0,114.18520863884815,180.0,18.0,127.3302892947607,182.0,9.0,125.12305025996534
313,8.196862877382358e-13,5107.73851832952,4114.212934917996,4.0870991897603795e-06,-1.5068885453617022,1.5556730005753358e-06,7.118835089626428e-07,167.0,18.0,113.67520633872566,180.0,23.0,126.48811488940244,171.0,25.0,123.95817101353582
314,4.841490976555911e-12,5291.573502594188,5211.358700165823,9.624387842416538e-06,-0.5114650075849733,3.3065042423426476e-06,1.9824701071861793e-06,162.0,0.0,115.93779555189181,188.0,7.0,129.09619187131344,182.0,9.0,126.85278800470098
315,8.492629448473604e-13,5179.392981787177,5008.203243248969,4.3520975965594445e-06,-0.5247240913982268,1.568591114288015e-06,7.687884567087152e-07,155.0,26.0,116.82992916362251,174.0,23.0,130.7464820050189,172.0,20.0,128.7257711000286
316,4.206186540731995e-12,5332.613677604516,4114.125139409726,8.790929701008494e-06,1.2277506899968198,3.0042502903684293e-06,1.8803818489668437e-06,172.0,5.0,116.63158130975359,191.0,6.0,130.0836982937167,188.0,9.0,127.34238520579919
317,3.4395007589812787e-13,4923.412678330914,4772.669775607077,2.4862341391558522e-06,1.0708667275419057,8.843244508560992e-07,5.206517874056714e-07,158.0,24.0,112.2288334901223,175.0,22.0,125.5920351207275,172.0,23.0,123.65067419253684
318,6.541001855287569e-13,5218.80254381803,4880.959037275409,3.863748803442885e-06,0.1625212601650998,1.5450651906223676e-06,5.737045717543096e-07,154.0,23.0,114.35475768929881,174.0,27.0,127.41610738255034,173.0,29.0,125.44735866924692
319,6.002779558104233e-12,4183.539475350337,6938.957270970589,1.0885401691788268e-05,1.4630389820774692,3.826081310903961e-06,2.1260947253972768e-06,166.0,0.0,114.36208949456554,192.0,2.0,127.69304595144702,185.0,0.0,125.12554310952952
